日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2024-10-08,4.536243180046765,4.298519095869057,4.536243180046765,4.099766173031957,86298224,38303715000.0,0.0,4.23,0.179,14.21
2024-10-09,4.174785658612627,3.9185502727981296,4.174785658612627,3.901987529228371,54091964,22450547500.0,0.0,-8.84,-0.39,8.91
2024-10-10,3.9653156664068594,3.9809041309431024,4.077357755261106,3.89614185502728,37790000,15473061250.0,0.0,1.59,0.064,6.22
2024-10-11,3.9526500389711616,3.8747077162899455,3.955572876071707,3.822096648480125,40900776,16347431250.0,0.0,-2.67,-0.109,6.73
2024-10-14,3.8844505066250976,3.936087295401403,3.955572876071707,3.8445050662509743,31049318,12444027500.0,0.0,1.58,0.063,5.11
2024-10-15,3.910756040530008,3.829890880748247,3.9419329696024943,3.8259937646141857,26138708,10426846250.0,0.0,-2.7,-0.109,4.3
2024-10-16,3.79091971940764,3.805533904910367,3.8581449727201873,3.7821512081060016,21611198,8450464380.0,0.0,-0.64,-0.025,3.56
2024-10-17,3.8289166017147314,3.763639906469213,3.8581449727201873,3.7626656274356978,29354356,11450617500.0,0.0,-1.1,-0.043,4.83
2024-10-18,3.758768511301637,3.9127045985970383,4.012081060015589,3.7470771628994544,36209180,14349440000.0,0.0,3.96,0.153,5.96
2024-10-21,3.913678877630554,3.9127045985970383,3.955572876071707,3.877630553390491,25293364,10167737500.0,0.0,0.0,0.0,4.16
2024-10-22,3.899064692127826,3.936087295401403,3.9419329696024943,3.898090413094311,16669245,6711416250.0,0.0,0.6,0.024,2.74
2024-10-23,3.936087295401403,3.9507014809041294,3.9916212003117697,3.917575993764614,22666292,9196021880.0,0.0,0.37,0.015,3.73
2024-10-24,3.934138737334373,3.9078332034294623,3.9380358534684334,3.890296180826189,15982487,6418011880.0,0.0,-1.09,-0.044,2.63
2024-10-25,3.908807482462977,3.936087295401403,3.973109898674981,3.900038971161341,16852658,6801807500.0,0.0,0.72,0.029,2.77
